46,14,0.328125,0.0722225,0.53281296875,0.2611113888888889,3,1
46,14,0.1625,0.2361111111111111,0.45625,0.7138888888888889,10,1
46,14,0.3390625,0.013888888888888888,0.4421875,0.10833333333333334,10,1
47,2,0.217281375,0.12875536111111113,0.337982828125,0.4893655,10,1
47,2,0,0.3388888888888889,0.23593796875,0.7238912777777778,10,1
47,2,0.1171875,0.1111113888888889,0.2515625,0.36337625,10,1
47,2,0.45625,0.11944444444444445,0.67031203125,0.4611113888888889,10,1
47,2,0.304184375,0.004291666666666667,0.4240875,0.12160277777777778,10,1
47,3,0.21718703125,0.14444444444444443,0.33125,0.49722222222222223,10,1
47,3,0,0.33888944444444447,0.23281203125,0.7305555555555555,10,1
47,3,0.11718703125,0.10555611111111111,0.25468703125,0.35555611111111113,10,1
47,3,0.45625,0.11944444444444445,0.67031203125,0.4611113888888889,10,1
47,3,0.3078125,0.008333333333333333,0.434375,0.12222222222222222,10,1
47,4,0.3109375,0.0027780555555555553,0.428125,0.12222194444444445,10,1
47,4,0.2125,0.14166666666666666,0.3390625,0.49166666666666664,10,1
47,4,0.00156296875,0.344445,0.23281296875000002,0.6888888888888889,10,1
47,4,0.11406296875,0.1027775,0.253125,0.36111055555555555,10,1
47,4,0.45625,0.119445,0.67031203125,0.4638888888888889,10,1
47,5,0.21093703125,0.12777777777777777,0.340625,0.48055555555555557,10,1
47,5,0,0.34444444444444444,0.2390625,0.6833336111111111,10,1
47,5,0.1125,0.1111113888888889,0.25156203125,0.3472225,10,1
47,5,0.45781203125000003,0.11944444444444445,0.67031203125,0.4583336111111111,10,1
47,5,0.309375,0.008333333333333333,0.434375,0.12222222222222222,10,1
47,6,0.2125,0.11944444444444445,0.34375,0.4861111111111111,10,1
47,6,4.6874999999999996e-07,0.34166694444444445,0.2296875,0.7444444444444445,10,1
47,6,0.11093703125000001,0.10833361111111112,0.253125,0.3500005555555556,10,1
47,6,0.45781203125000003,0.12222250000000001,0.66875,0.4611113888888889,10,1
47,6,0.309375,0.005555555555555556,0.425,0.125,10,1
47,7,0.309375,0.005555277777777778,0.43125,0.12222249999999998,10,1
47,7,0.2234375,0.12499944444444444,0.35000046874999996,0.4805552777777778,10,1
47,7,0.1125,0.10833361111111112,0.25156203125,0.34444444444444444,10,1
47,7,0.00156296875,0.3305561111111111,0.22656296875,0.7388888888888889,10,1
47,7,0.45625,0.12222250000000001,0.66875,0.4611113888888889,10,1
47,8,0.2203125,0.13888916666666667,0.3484375,0.4861111111111111,10,1
47,8,0,0.3222225,0.225,0.7361111111111112,10,1
47,8,0.11406203125,0.10833361111111112,0.25156203125,0.34444444444444444,10,1
47,8,0.45625,0.11944444444444445,0.66875,0.4611113888888889,10,1
47,8,0.30625,0.002777777777777778,0.4296875,0.125,10,1
47,9,0.2109375,0.12777805555555558,0.3265625,0.475,10,1
47,9,0,0.3333336111111111,0.21875,0.7194444444444444,10,1
47,9,0.1140625,0.1111111111111111,0.24999953125,0.35555499999999995,10,1
47,9,0.45625,0.12222250000000001,0.66875,0.4611113888888889,10,1
47,9,0.309375,0,0.428125,0.12222222222222222,10,1
47,10,0.21093796875,0.14166694444444444,0.32343796875,0.469445,10,1
47,10,4.6874999999999996e-07,0.34722277777777777,0.2140625,0.7277777777777777,10,1
47,10,0.11406203125,0.1111111111111111,0.25156203125,0.35555499999999995,10,1
47,10,0.45625,0.12222250000000001,0.66875,0.46388944444444447,10,1
47,10,0.3109375,0.005555555555555556,0.4375,0.1361111111111111,10,1
47,11,0.21562453124999997,0.14722194444444445,0.32499953125,0.49444388888888885,10,1
47,11,0,0.34444444444444444,0.2328125,0.7388888888888889,10,1
47,11,0.11562453125000001,0.11388944444444445,0.24999953125,0.3472225,10,1
47,11,0.453125,0.11944444444444445,0.665625,0.4583336111111111,10,1
47,11,0.3109375,0.002777777777777778,0.425,0.1361111111111111,10,1
47,12,0.2171875,0.11944444444444445,0.33125046875,0.48055555555555557,10,1
47,12,0.1140625,0.1111113888888889,0.24999953125,0.3500005555555556,10,1
47,12,0.0015625,0.34444444444444444,0.21874953125,0.7416666666666667,10,1
47,12,0.453125,0.12222194444444444,0.65468703125,0.45277805555555556,10,1
47,12,0.30625,0.005555555555555556,0.428125,0.13055555555555556,10,1
47,13,0.21093796875,0.13333333333333333,0.33125,0.4861113888888889,10,1
47,13,0.1140625,0.11388861111111111,0.24999953125,0.3499994444444444,10,1
47,13,0.0015625,0.34722194444444443,0.22187546875000003,0.7222222222222222,10,1
47,13,0.45156203125000005,0.11944444444444445,0.63125,0.4527775,10,1
47,13,0.30625,0.005555555555555556,0.4328125,0.1388888888888889,10,1
47,14,0.21718796875000002,0.12222250000000001,0.33593796875000004,0.4833336111111111,10,1
47,14,0.1125,0.10833305555555554,0.25,0.3638888888888889,10,1
47,14,0.00156203125,0.36944472222222224,0.2328125,0.7250005555555555,10,1
47,14,0.446875,0.119445,0.60781296875,0.4638888888888889,10,1
47,14,0.3078125,0.008333333333333333,0.428125,0.12222222222222222,10,1
48,2,0.09817596875,0.29722194444444444,0.39142924999999995,0.5,10,1
48,2,0.022532187500000002,0.45,0.33906203125,0.7777777777777778,10,1
48,2,0.25312453125,0.09722194444444443,0.3671875,0.29166611111111107,3,1
48,2,0.478125,0.11944444444444445,0.65781296875,0.38333361111111114,10,1
48,2,0.6953125,0.4027775,0.8734375,0.9916663888888889,10,1
48,3,0.09843796875000001,0.2972222222222222,0.3921875,0.4916669444444445,10,1
48,3,0.0265625,0.4527775,0.33906203125,0.7722222222222223,10,1
48,3,0.26875,0.09166638888888888,0.375,0.3027775,3,1
48,3,0.47968796874999997,0.12222250000000001,0.65,0.38333361111111114,10,1
48,3,0.69062453125,0.40555555555555556,0.87499953125,0.9944444444444445,10,1
48,4,0.09843796875000001,0.3055555555555556,0.3890625,0.49166638888888886,10,1
48,4,0.02812453125,0.46388944444444447,0.3375,0.7666666666666667,10,1
48,4,0.2703125,0.08333361111111111,0.3796875,0.2750005555555556,3,1
48,4,0.68593796875,0.3972219444444444,0.86718796875,0.9972219444444446,10,1
48,4,0.47812546874999995,0.11666638888888888,0.6328125,0.38333361111111114,10,1
48,5,0.028125,0.4638886111111111,0.3375,0.7722222222222223,10,1
48,5,0.09999953125,0.2916666666666667,0.3953125,0.49444444444444446,10,1
48,5,0.265625,0.075,0.3796875,0.2916666666666667,3,1
48,5,0.68593703125,0.39444388888888887,0.865625,0.9972219444444446,10,1
48,5,0.47968796874999997,0.11666638888888888,0.62968796875,0.38333361111111114,10,1
48,6,0.0984375,0.30277777777777776,0.396875,0.49444444444444446,10,1
48,6,0.0203125,0.45833305555555554,0.34375,0.7694444444444445,10,1
48,6,0.27656296875,0.075,0.378125,0.26944388888888887,3,1
48,6,0.6828125,0.3916663888888889,0.85937546875,0.9999994444444444,10,1
48,6,0.478125,0.11388888888888889,0.62968703125,0.3861111111111111,10,1
48,7,0.0984375,0.28888888888888886,0.39218796875,0.5083330555555555,10,1
48,7,0.03593796875,0.45833305555555554,0.3484375,0.7777777777777778,10,1
48,7,0.68125046875,0.3916661111111111,0.871875,0.9972219444444446,10,1
48,7,0.2921875,0.06944444444444445,0.3828125,0.2777775,3,1
48,7,0.478125,0.10833305555555554,0.63906296875,0.3833330555555555,10,1
48,8,0.096875,0.29166694444444446,0.3890625,0.5111111111111111,10,1
48,8,0.028125,0.4638888888888889,0.33125,0.7722222222222223,10,1
48,8,0.6796875,0.3916663888888889,0.871875,0.9999994444444444,10,1
48,8,0.2875,0.0666661111111111,0.39843703125,0.2777777777777778,3,1
48,8,0.49374953125000004,0.11666694444444445,0.6390625,0.3888888888888889,3,1
48,9,0.021875,0.455555,0.346875,0.775,10,1
48,9,0.096875,0.3,0.3984375,0.4916669444444445,10,1
48,9,0.6796870312500001,0.38888944444444445,0.859375,0.9972224999999999,10,1
48,9,0.303125,0.06111138888888889,0.384375,0.25000055555555556,3,1
48,9,0.52031203125,0.1,0.64531203125,0.375,3,1
48,10,0.096875,0.2916666666666667,0.390625,0.49444444444444446,10,1
48,10,0.03281296875,0.455555,0.334375,0.7361111111111112,10,1
48,10,0.68125,0.38888944444444445,0.85625,0.9972224999999999,10,1
48,10,0.3109378125,0.06944444444444445,0.3890625,0.2527775,3,1
48,10,0.53593796875,0.08888888888888889,0.64218796875,0.369445,3,1
48,11,0.0328125,0.45833305555555554,0.34062546875,0.7361111111111112,10,1
48,11,0.09531203125,0.2777777777777778,0.39375,0.49444444444444446,10,1
48,11,0.68125,0.3888888888888889,0.865625,0.994445,10,1
48,11,0.32187546875,0.05555555555555555,0.40000046874999995,0.2388886111111111,3,1
48,11,0.5609378125,0.08888861111111111,0.6437503125,0.35277749999999997,3,1
48,12,0.021875,0.45833305555555554,0.33593796875000004,0.7694444444444445,10,1
48,12,0.09843703125,0.3055555555555556,0.3734375,0.49444388888888885,10,1
48,12,0.68124953125,0.38888944444444445,0.86875,0.9972224999999999,10,1
48,12,0.32031203124999996,0.05555555555555555,0.39531203125,0.2388886111111111,3,1
48,12,0.56875,0.09444444444444444,0.64375,0.3583336111111111,10,1
48,13,0.028125,0.45833305555555554,0.3375,0.75,10,1
48,13,0.09843796875000001,0.2833333333333333,0.365625,0.49166638888888886,10,1
48,13,0.32812453124999996,0.05,0.39999953125,0.22222194444444443,3,1
48,13,0.684375,0.39166694444444444,0.8640629687500001,0.9916669444444444,10,1
48,13,0.58125,0.08888888888888889,0.65,0.3638888888888889,10,1
48,14,0.03593703125,0.46111111111111114,0.33593703124999996,0.7777777777777778,10,1
48,14,0.09843796875000001,0.2861111111111111,0.3625,0.4888886111111111,10,1
48,14,0.68281296875,0.3861113888888889,0.8640629687500001,0.9944444444444445,10,1
48,14,0.3328125,0.041666944444444444,0.4046875,0.21944500000000003,3,1
48,14,0.578125,0.09166694444444445,0.646875,0.369445,10,1
50,2,0.32499947916666666,0.14814851851851854,0.46562447916666666,0.28518546296296293,1,1
50,2,0.04687447916666666,0.269444537037037,0.2188841197916667,0.5537035185185185,8,1
50,2,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.419444537037037,1,1
50,3,0.32447901041666666,0.1472225,0.465625,0.28796351851851854,1,1
50,3,0.04635401041666667,0.26851851851851855,0.215665234375,0.559259537037037,8,1
50,3,0.5177080208333333,0.1814814814814815,0.6328119791666666,0.42037046296296293,1,1
50,4,0.32447901041666666,0.14814851851851854,0.465625,0.28796351851851854,1,1
50,4,0.04635348958333333,0.267592962962963,0.22371244791666667,0.5435189814814815,8,1
50,4,0.5177084895833334,0.18055546296296296,0.6322915104166668,0.42037046296296293,1,1
50,5,0.32499947916666666,0.1472225,0.46562447916666666,0.2870375,1,1
50,5,0.04635447916666667,0.26759203703703704,0.22129828125000003,0.54537,8,1
50,5,0.5177084895833334,0.18055546296296296,0.6322915104166668,0.419444537037037,1,1
50,6,0.32447947916666664,0.1472225,0.46510447916666664,0.2870375,1,1
50,6,0.04635447916666667,0.267592962962963,0.21646995833333332,0.541667037037037,8,1
50,6,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.42037046296296293,1,1
50,7,0.32447901041666666,0.1472225,0.465625,0.2870375,1,1
50,7,0.04791651041666667,0.26666703703703704,0.22451716666666668,0.542592962962963,8,1
50,7,0.5177080208333333,0.1814814814814815,0.6328119791666666,0.419444537037037,1,1
50,8,0.32499947916666666,0.1472225,0.46562447916666666,0.28796351851851854,1,1
50,8,0.0484375,0.26851898148148146,0.215665234375,0.5435189814814815,8,1
50,8,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.419444537037037,1,1
50,9,0.325,0.1472225,0.46510401041666666,0.288889537037037,1,1
50,9,0.04687552083333334,0.269444537037037,0.2188841197916667,0.5564814814814815,8,1
50,9,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.42129648148148147,1,1
50,10,0.32447901041666666,0.14814851851851854,0.465625,0.2870375,1,1
50,10,0.04635401041666667,0.26666703703703704,0.22290772395833336,0.5453710185185185,8,1
50,10,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.419444537037037,1,1
50,11,0.32447901041666666,0.14814851851851854,0.465625,0.2870375,1,1
50,11,0.04583348958333333,0.26851796296296293,0.21968884375,0.548147962962963,8,1
50,11,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.419444537037037,1,1
50,12,0.32447901041666666,0.14814851851851854,0.465625,0.28796351851851854,1,1
50,12,0.04583348958333333,0.267592962962963,0.22371244791666667,0.542592962962963,10,1
50,12,0.5177084895833334,0.1824075,0.6322915104166668,0.42037046296296293,1,1
50,13,0.32395848958333334,0.1472225,0.4656255208333333,0.28796351851851854,1,1
50,13,0.5177084895833334,0.18055546296296296,0.6322915104166668,0.42037046296296293,1,1
50,13,0.04635401041666667,0.27037046296296297,0.22129828125,0.5620375,10,1
50,14,0.32552098958333336,0.1472225,0.465625,0.28611148148148147,1,1
50,14,0.5177084895833334,0.1814814814814815,0.6322915104166668,0.42037046296296293,1,1
50,14,0.04583348958333333,0.2703710185185185,0.2204935625,0.564815,8,1
51,2,0.321875,0.15185148148148148,0.46458302083333336,0.2898145370370371,1,1
51,2,0.5052084895833333,0.18333351851851853,0.6307294791666667,0.4148145370370371,1,1
51,2,0.07187447916666666,0.451852037037037,0.20364552083333332,0.757407962962963,1,1
51,3,0.321875,0.15185148148148148,0.46458302083333336,0.29074046296296296,1,1
51,3,0.5057290104166666,0.18333351851851853,0.6307290104166667,0.41574046296296296,1,1
51,3,0.07239552083333334,0.45277796296296297,0.20416651041666667,0.756482037037037,1,1
51,4,0.32135447916666665,0.15277749999999998,0.46458348958333334,0.29074046296296296,1,1
51,4,0.5052084895833333,0.18333351851851853,0.6307294791666667,0.41574046296296296,1,1
51,4,0.07239598958333333,0.44907453703703704,0.20364598958333333,0.7583335185185185,1,1
51,5,0.32135447916666665,0.15277749999999998,0.46458348958333334,0.2916664814814815,1,1
51,5,0.5046875,0.1824075,0.6312505208333333,0.4148145370370371,1,1
51,5,0.07239552083333334,0.44907453703703704,0.20312447916666668,0.7574075,1,1
51,6,0.321875,0.15185148148148148,0.46458302083333336,0.2898145370370371,1,1
51,6,0.5046869791666667,0.18333351851851853,0.6307290104166667,0.41574046296296296,1,1
51,6,0.071875,0.44907453703703704,0.203125,0.7574075,1,1
51,7,0.32135447916666665,0.15277749999999998,0.46458348958333334,0.2916664814814815,1,1
51,7,0.5052084895833333,0.18333351851851853,0.6307294791666667,0.4148145370370371,1,1
51,7,0.071875,0.44907453703703704,0.203125,0.7583335185185185,1,1
51,8,0.32083302083333337,0.15277749999999998,0.46458302083333336,0.2916664814814815,1,1
51,8,0.5052084895833333,0.1824075,0.6307294791666667,0.41574046296296296,1,1
51,8,0.07239552083333334,0.44907453703703704,0.20312447916666668,0.7583335185185185,1,1
51,9,0.32135447916666665,0.15277749999999998,0.46458348958333334,0.2898145370370371,1,1
51,9,0.5052084895833333,0.1824075,0.6307294791666667,0.41574046296296296,1,1
51,9,0.071875,0.44907453703703704,0.203125,0.7574075,1,1
51,10,0.321875,0.15185148148148148,0.46458302083333336,0.29074046296296296,1,1
51,10,0.5046869791666667,0.1824075,0.6307290104166667,0.41574046296296296,1,1
51,10,0.071875,0.451852037037037,0.203125,0.752777962962963,1,1
51,11,0.321875,0.15277749999999998,0.46406302083333334,0.2916664814814815,1,1
51,11,0.5052084895833333,0.1824075,0.6307294791666667,0.41574046296296296,1,1
51,11,0.07239598958333333,0.451852037037037,0.20364598958333333,0.756482037037037,1,1
51,12,0.321875,0.15277749999999998,0.46458302083333336,0.2916664814814815,1,1
51,12,0.5046869791666667,0.1824075,0.6307290104166667,0.41574046296296296,1,1
51,12,0.07239552083333334,0.450000462962963,0.20312447916666668,0.7611114814814814,1,1
51,13,0.321875,0.15185148148148148,0.46458302083333336,0.2898145370370371,1,1
51,13,0.5046869791666667,0.18333351851851853,0.6307290104166667,0.4148145370370371,1,1
51,13,0.07239598958333333,0.44907453703703704,0.20364598958333333,0.7629635185185185,1,1
51,14,0.321875,0.15370351851851852,0.46406302083333334,0.2898145370370371,1,1
51,14,0.5057294791666667,0.1824075,0.6302084895833333,0.4166664814814815,1,1
51,14,0.07135401041666666,0.4527775,0.20364598958333333,0.760184537037037,1,1
52,2,0.36406203125,0.15833361111111113,0.60625,0.6722225000000001,10,1
52,2,0.67031203125,0.019444444444444445,0.890625,0.35,10,1
52,2,0.5140625,0.002777777777777778,0.6109375,0.1638888888888889,3,1
52,2,0.4140625,0.0027780555555555553,0.54062546875,0.2,3,1
52,2,0.29855156250000003,0.005722222222222222,0.3918984375,0.3032916666666667,10,1
52,3,0.30312546875,0.025,0.428125,0.3,10,1
52,3,0.5546875,0.005555555555555556,0.7296875,0.4444444444444444,3,1
52,3,0.68593796875,0.03611111111111111,0.8640625,0.3138888888888889,10,1
52,3,0.4390625,0.013888888888888888,0.596875,0.20833305555555554,3,1
52,3,0.428125,0.1388888888888889,0.60625046875,0.5916666666666667,10,1
52,4,0.29375,0.025,0.4390625,0.2916666666666667,10,1
52,4,0.66875,0.030555000000000002,0.8640625,0.29444444444444445,10,1
52,4,0.63593703125,0.10833305555555554,0.86718703125,0.505555,3,1
52,4,0.3671875,0.14166638888888888,0.6062504687500001,0.6,10,1
52,5,0.296875,0.01666638888888889,0.446875,0.2916666666666667,10,1
52,5,0.640625,0.14722194444444445,0.9359375,0.5916661111111111,3,1
52,5,0.6625,0.030555000000000002,0.871875,0.22777777777777777,10,1
52,5,0.3828125,0.12500055555555556,0.6124995312499999,0.575,10,1
52,6,0.3015625,0.041666666666666664,0.4734375,0.28888888888888886,3,1
52,6,0.7296875,0.18333361111111113,0.9953125,0.6555555555555556,3,1
52,6,0.6640625,0.027777777777777776,0.8578125,0.24722222222222223,10,1
52,6,0.42656203125000003,0,0.5703120312500001,0.12222222222222222,10,1
52,6,0.378125,0.1388888888888889,0.628125,0.5666661111111111,10,1
52,7,0.7734375,0.23333361111111112,0.9953129687500001,0.5694444444444444,10,1
52,7,0.296875,0.03333305555555555,0.46875,0.3388888888888889,10,1
52,7,0.6359375,0.16388944444444445,0.8875004687500001,0.5722225,10,1
52,7,0.4078125,0,0.5640625,0.1388888888888889,10,1
52,7,0.65468703125,0.03055611111111111,0.8609375,0.24722222222222223,10,1
52,7,0.32656296875,0.1111111111111111,0.6125,0.5833330555555556,10,1
52,8,0.403125,0,0.55156296875,0.12777777777777777,3,1
52,8,0.30781203125,0.011111111111111112,0.43906203125000004,0.30833305555555557,10,1
52,8,0.6484370312500001,0.20555555555555555,0.9265625,0.6305555555555555,10,1
52,8,0.6562504687499999,0.0472225,0.859375,0.25,10,1
52,8,0.3421875,0.14444444444444443,0.621875,0.6388888888888888,10,1
52,9,0.30156203125,0.013888611111111112,0.41875,0.3027775,10,1
52,9,0.64375,0.19444444444444445,0.92031296875,0.5944444444444444,10,1
52,9,0.4015625,0,0.5296875,0.1388888888888889,3,1
52,9,0.653125,0.0277775,0.8671875,0.2611111111111111,10,1
52,9,0.403125,0.1027775,0.60781296875,0.6638888888888889,10,1
52,10,0.640625,0.21666666666666667,0.925,0.6111111111111112,10,1
52,10,0.29062453125,0.019444444444444445,0.39374953125,0.3027775,10,1
52,10,0.65937546875,0.027778055555555556,0.8671875,0.2722222222222222,10,1
52,10,0.39218703125,0,0.5234370312500001,0.13055583333333334,3,1
52,10,0.39999953125,0.10833305555555554,0.6078125,0.6361111111111111,10,1
52,11,0.3796875,0,0.5140625,0.13055583333333334,3,1
52,11,0.6375,0.1750002777777778,0.9171870312499999,0.5666666666666667,10,1
52,11,0.2937503125,0.0222225,0.3921878125,0.3083336111111111,10,1
52,11,0.65937546875,0.025,0.8671875,0.2611111111111111,10,1
52,11,0.40781203125000004,0.10833305555555554,0.60781203125,0.630555,10,1
52,12,0.78281203125,0.25000055555555556,0.99375,0.5333336111111111,10,1
52,12,0.65,0.2111116666666667,0.921875,0.6027777777777777,10,1
52,12,0.2953125,0.013888888888888888,0.40312546875,0.3138888888888889,10,1
52,12,0.6562504687499999,0.0222225,0.859375,0.2638888888888889,10,1
52,12,0.415625,0.10277805555555557,0.60781296875,0.625,10,1
52,13,0.2953125,0.027778055555555556,0.4234375,0.3,10,1
52,13,0.65625,0.2777775,0.9765625,0.5861105555555556,10,1
52,13,0.653125,0.0222225,0.871875,0.2777777777777778,10,1
52,13,0.4171875,0.1111113888888889,0.60625046875,0.5861111111111111,10,1
52,14,0.68124953125,0.3250002777777778,0.990625,0.6083333333333333,10,1
52,14,0.28593703125,0.013888888888888888,0.428125,0.31666666666666665,10,1
52,14,0.65937453125,0.025,0.865625,0.3055555555555556,10,1
52,14,0.41875,0.10833361111111112,0.60625,0.6055555555555555,10,1
53,2,0.66718703125,0.027777777777777776,0.809375,0.16111083333333331,1,1
53,2,0.3875,0.25833361111111114,0.78379828125,0.6223175833333333,3,1
53,2,0.31223125,0.002861111111111111,0.42972031250000003,0.13447777777777778,10,1
53,3,0.66874953125,0.0277775,0.8093745312499999,0.15833361111111113,1,1
53,3,0.4515625,0.25555555555555554,0.835300421875,0.6237482222222223,3,1
53,3,0.30820781249999996,0.0014305555555555556,0.4289163125,0.1430611111111111,10,1
53,4,0.655847640625,0.025000277777777778,0.8078120312499999,0.15833333333333333,1,1
53,4,0.501341203125,0.2472225,0.86950778125,0.6080114444444444,3,1
53,4,0.30659843750000004,0.0014305555555555556,0.4321359375,0.14735277777777778,10,1
53,5,0.658261796875,0.025000277777777778,0.8046875,0.15833333333333333,1,1
53,5,0.558476390625,0.21666638888888887,0.875,0.6280400555555555,3,1
53,5,0.3090125,0.002861111111111111,0.42650214062499997,0.14878333333333332,10,1
53,6,0.657457078125,0.022221944444444443,0.8,0.15736766666666668,1,1
53,6,0.66228540625,0.15277749999999998,0.8625,0.6208869722222222,3,1
53,6,0.302575,0.002861111111111111,0.41764999999999997,0.13447777777777778,10,1
53,7,0.66250046875,0.022221944444444443,0.7984375,0.15277805555555557,1,1
53,7,0.68159871875,0.11666694444444445,0.8515620312500001,0.5364806944444445,3,1
53,7,0.30659843750000004,0.0014305555555555556,0.41764999999999997,0.13590833333333333,10,1
53,8,0.6609375,0.01944472222222222,0.8039163125,0.15277749999999998,1,1
53,8,0.72827253125,0.10833361111111112,0.85000046875,0.5007153055555555,3,1
53,8,0.30659843750000004,0.004291666666666667,0.41925937500000005,0.14592222222222223,1,1
53,9,0.66093703125,0.022222222222222223,0.8109370312499999,0.15,1,1
53,9,0.733100859375,0.0923581388888889,0.8552041718750001,0.46208869444444445,3,1
53,9,0.30659843750000004,0.002861111111111111,0.42569687500000003,0.13590833333333333,10,1
53,10,0.6640620312500001,0.025,0.7974785468750001,0.14722222222222223,1,1
53,10,0.734710296875,0.08440630555555556,0.85139484375,0.4449213055555556,10,1
53,10,0.3049890625,0,0.42086875,0.13590833333333333,10,1
53,11,0.650389421875,0.031903,0.805076453125,0.1513468888888889,1,1
53,11,0.7671878125,0.07153074999999999,0.8562503124999999,0.4506437777777778,3,1
53,11,0.3001609375,0.0014305555555555556,0.41764999999999997,0.13876944444444445,10,1
53,12,0.66250046875,0.025,0.787017171875,0.1527777777777778,1,1
53,12,0.7640628125,0.05436338888888889,0.8468753124999999,0.37482116666666665,3,1
53,12,0.3049890625,0.002861111111111111,0.4232828125,0.13590833333333333,10,1
53,13,0.66389484375,0.016666666666666666,0.775751078125,0.1388888888888889,1,1
53,13,0.7719692031250001,0.025751055555555555,0.8579067031250001,0.3236531111111111,3,1
53,13,0.310621875,0.0014305555555555556,0.423283265625,0.1373388888888889,10,1
53,14,0.7750003125,0.01944388888888889,0.8484378124999999,0.3218884166666667,3,1
53,14,0.67812546875,0,0.7812504687499999,0.14592275,1,1
53,14,0.67812546875,0,0.7812504687499999,0.14592275,10,1
53,14,0.3049890625,0.002861111111111111,0.425697421875,0.15164444444444444,10,1
54,2,0.4484375,0,0.58437453125,0.09166666666666666,10,1
54,2,0.7734375,0,0.9078125,0.125,10,1
54,2,0.1875,0.12222250000000001,0.31875,0.6888894444444444,10,1
54,3,0.453125,0,0.584375,0.09166666666666666,10,1
54,3,0.775,0,0.90625,0.125,10,1
54,3,0.18593703125,0.12777805555555558,0.31093703125,0.6777780555555556,10,1
54,4,0.45937453125000005,0,0.5859375,0.09166666666666666,10,1
54,4,0.7734375,0,0.9078125,0.125,10,1
54,4,0.18437453125,0.1361113888888889,0.31249953124999996,0.6750005555555556,10,1
54,5,0.46093796875,0,0.5859379687499999,0.09166666666666666,10,1
54,5,0.7734375,0,0.9078125,0.125,10,1
54,5,0.1734375,0.1333336111111111,0.3140625,0.7000005555555556,10,1
54,6,0.4515625,0,0.5859375,0.09166666666666666,10,1
54,6,0.7734379687499999,0,0.90625,0.125,10,1
54,6,0.165625,0.14722194444444445,0.32968703125,0.6527780555555556,10,1
54,7,0.4625,0,0.5859379687499999,0.09166666666666666,10,1
54,7,0.77187546875,0,0.9078125,0.125,10,1
